true	1611.06624v3.pdf#4	FC100 5-way (5-shot); Accuracy	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	FC100 5-way (5-shot); Accuracy	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	YouTube; mIoU	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	YouTube; mIoU	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	YouTube; mIoU	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	YouTube; mIoU	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	ActivityNet-1.3; mAP@0.5	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	ActivityNet-1.3; mAP@0.5	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	ActivityNet-1.3; mAP@0.5	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	ActivityNet-1.3; mAP@0.5	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	COCO test-challenge; APL	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	COCO test-challenge; APL	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	COCO test-challenge; APL	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	COCO test-challenge; APL	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	CoNLL Dutch; F1	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	CoNLL Dutch; F1	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	CoNLL Dutch; F1	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	CoNLL Dutch; F1	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	Florence 3D; Accuracy	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	Florence 3D; Accuracy	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	Florence 3D; Accuracy	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	Florence 3D; Accuracy	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	Ultra Video Group HD - 4x upscaling; Average PSNR	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	Ultra Video Group HD - 4x upscaling; Average PSNR	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	Ultra Video Group HD - 4x upscaling; Average PSNR	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	Ultra Video Group HD - 4x upscaling; Average PSNR	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	WikiHop; Test	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	WikiHop; Test	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	WikiHop; Test	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	WikiHop; Test	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	YAGO3-10; Hits@1	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	YAGO3-10; Hits@1	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	YAGO3-10; Hits@1	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	YAGO3-10; Hits@1	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	DBLP (PACT) 14k; Macro-F1 (60% training data)	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	DBLP (PACT) 14k; Macro-F1 (60% training data)	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	DBLP (PACT) 14k; Macro-F1 (60% training data)	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	DBLP (PACT) 14k; Macro-F1 (60% training data)	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	MLDoc Zero-Shot English-to-Chinese; Accuracy	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	MLDoc Zero-Shot English-to-Chinese; Accuracy	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	MLDoc Zero-Shot English-to-Chinese; Accuracy	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	MLDoc Zero-Shot English-to-Chinese; Accuracy	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	WikiQA; MRR	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	WikiQA; MRR	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	WikiQA; MRR	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	WikiQA; MRR	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	Cityscapes test; PQ	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	Cityscapes test; PQ	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	Cityscapes test; PQ	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	Cityscapes test; PQ	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	DAVIS 2016; Jaccard (Recall)	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	DAVIS 2016; Jaccard (Recall)	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	DAVIS 2016; Jaccard (Recall)	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	DAVIS 2016; Jaccard (Recall)	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	DAVIS 2016; J&F	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	DAVIS 2016; J&F	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	DAVIS 2016; J&F	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	DAVIS 2016; J&F	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	FGVC Aircraft; FLOPS	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	FGVC Aircraft; FLOPS	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	FGVC Aircraft; FLOPS	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	FGVC Aircraft; FLOPS	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	Set14 - 4x upscaling; MOS	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	Set14 - 4x upscaling; MOS	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	Set14 - 4x upscaling; MOS	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	Set14 - 4x upscaling; MOS	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	GTEA; Edit	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	GTEA; Edit	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	GTEA; Edit	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	GTEA; Edit	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	ActEV; mAP	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	ActEV; mAP	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	ActEV; mAP	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	ActEV; mAP	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	WN18RR; MR	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	WN18RR; MR	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	WN18RR; MR	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	WN18RR; MR	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	MSCOCO; Frame (fps)	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	MSCOCO; Frame (fps)	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	MSCOCO; Frame (fps)	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	MSCOCO; Frame (fps)	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	VQA-CP; Score	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	VQA-CP; Score	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	VQA-CP; Score	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	VQA-CP; Score	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	Total-Text; Precision	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	Total-Text; Precision	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	Total-Text; Precision	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	Total-Text; Precision	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	DAVIS 2016; Jaccard (Mean)	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	DAVIS 2016; Jaccard (Mean)	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	DAVIS 2016; Jaccard (Mean)	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	DAVIS 2016; Jaccard (Mean)	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	Cityscapes Labels-to-Photo; FID	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	Cityscapes Labels-to-Photo; FID	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	Cityscapes Labels-to-Photo; FID	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	Cityscapes Labels-to-Photo; FID	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
